soil_type,crop_type,ndvi_early,ndvi_mid,ndvi_late,rain_sum_early,rain_sum_mid,rain_sum_late,temp_sum_early,temp_sum_mid,temp_sum_late,yield
peat,wheat,0.219,0.68,0.384,50.19,93.16,46.69,341.14,989.55,625.27,7.11
chalk,wheat,0.316,0.668,0.379,74.32,95.44,49.77,356.64,894.35,699.16,6.82
clay,sunflower,0.2,0.469,0.112,14.22,48.67,15.93,240.35,1170.54,1026.02,1.79
peat,sunflower,0.315,0.652,0.446,79.68,114.33,55.24,341.48,953.57,608.1,4.28
gravel,sunflower,0.26,0.769,0.419,66.18,115.47,47.59,335.72,915.41,668.45,3.75
chalk,corn,0.119,0.222,0.276,19.06,46.01,13.23,239.15,1189.32,1001.46,3.68
chalk,soybeans,0.277,0.789,0.358,60.12,109.21,57.61,304.92,914.7,770.73,4.72
sandy,wheat,0.203,0.746,0.537,66.29,101.95,31.35,392.01,894.06,605.8,6.11
chalk,rapeseed,0.219,0.643,0.363,62.97,111.1,45.17,381.71,972.2,723.12,4.01
peat,corn,0.163,0.37,0.23,20.51,56.68,8.35,267.15,1150.65,1088.7,3.08
gravel,soybeans,0.25,0.675,0.393,63.4,102.15,31.03,331.97,962.09,737.94,3.96
loam,rapeseed,0.247,0.62,0.404,73.27,129.02,44.82,300.97,828.01,664.42,4.79
peat,rye,0.342,0.673,0.533,71.22,117.77,48.2,362.68,927.6,725.74,5.67
sandy,barley,0.31,0.755,0.524,48.63,84.19,44.49,351.41,965.84,688.76,5.44
loam,oats,0.206,0.723,0.516,46.3,109.72,47.81,316.42,824.69,796.01,5.72
gravel,rapeseed,0.226,0.734,0.472,65.74,84.4,56.81,338.93,862.67,692.47,3.69
chalk,soybeans,0.339,0.661,0.523,71.26,126.54,37.37,357.7,854.91,764.82,4.3
chalk,rye,0.351,0.815,0.629,112.57,168.74,74.13,376.46,1003.9,790.11,6.59
loam,wheat,0.299,0.718,0.497,62.85,83.34,33.49,359.65,855.0,615.93,7.36
silt,wheat,0.349,0.894,0.629,86.64,180.39,65.95,413.74,1010.69,702.28,8.6
clay,corn,0.341,0.764,0.468,50.09,90.19,40.21,347.66,859.21,702.99,10.8
peat,wheat,0.284,0.609,0.358,50.03,114.49,55.56,355.92,906.43,680.46,6.07
gravel,sunflower,0.314,0.786,0.442,66.38,125.72,32.7,377.05,923.36,719.73,3.89
clay,barley,0.319,0.623,0.457,44.05,123.63,45.23,380.8,873.62,625.02,5.57
sandy,rapeseed,0.237,0.712,0.354,60.82,99.59,47.31,370.24,926.82,796.93,3.81
chalk,sunflower,0.164,0.325,0.233,24.69,40.7,15.81,299.17,1289.13,996.16,1.44
chalk,corn,0.35,0.659,0.422,77.67,115.56,38.87,358.1,988.85,762.36,11.3
gravel,oats,0.324,0.655,0.536,54.59,122.88,37.99,351.45,821.38,732.02,4.36
silt,barley,0.414,0.895,0.541,86.9,157.59,53.23,425.49,965.87,727.65,7.45
silt,sunflower,0.234,0.722,0.437,42.84,104.39,51.06,351.32,974.42,657.79,4.39
chalk,rye,0.257,0.715,0.508,52.97,115.81,34.06,329.13,828.94,762.25,5.46
silt,sunflower,0.341,0.706,0.458,58.44,96.29,44.27,360.28,997.2,787.55,4.89
peat,barley,0.27,0.731,0.529,55.72,128.09,42.47,360.11,941.96,790.12,5.78
silt,sunflower,0.278,0.654,0.505,62.09,113.05,39.69,348.13,923.47,680.98,4.33
sandy,sunflower,0.177,0.42,0.182,20.65,36.29,15.23,254.42,1231.52,1024.57,1.54
silt,wheat,0.225,0.625,0.537,64.2,112.97,42.05,390.9,927.59,753.83,6.33
clay,rapeseed,0.223,0.456,0.134,18.13,31.43,11.77,285.54,1154.78,961.41,1.86
peat,soybeans,0.235,0.76,0.463,40.23,101.47,42.24,311.39,935.23,740.42,5.0
peat,soybeans,0.1,0.486,0.263,37.12,20.63,28.35,280.98,1275.58,963.99,2.45
clay,rapeseed,0.176,0.324,0.275,13.78,55.01,17.81,240.44,1174.3,1055.12,2.25
silt,soybeans,0.136,0.366,0.259,10.11,45.26,19.91,231.82,1217.71,987.04,2.26
chalk,rapeseed,0.18,0.318,0.158,34.68,38.06,17.54,252.08,1217.26,988.41,1.39
clay,soybeans,0.214,0.267,0.111,33.93,26.16,20.63,233.86,1168.97,1012.17,1.29
clay,corn,0.277,0.628,0.397,57.92,89.44,38.06,353.44,966.52,680.37,11.69
silt,rye,0.332,0.911,0.651,87.85,199.16,50.5,375.48,1054.45,786.93,7.07
loam,oats,0.207,0.659,0.406,45.84,94.46,39.29,352.19,932.74,676.22,5.89
silt,wheat,0.344,0.858,0.505,73.99,153.44,77.72,422.15,917.63,869.26,8.57
silt,corn,0.323,0.681,0.394,60.48,107.44,46.15,356.51,989.74,780.45,11.61
clay,corn,0.342,0.62,0.403,59.8,122.33,45.15,374.8,827.79,650.48,11.7
gravel,wheat,0.253,0.653,0.42,68.33,98.39,46.66,309.99,961.0,673.98,5.35
silt,soybeans,0.331,0.927,0.623,91.44,134.59,77.69,425.51,941.6,767.54,6.27
gravel,rye,0.215,0.332,0.243,21.59,28.45,20.82,297.6,1196.59,1019.15,2.02
clay,sunflower,0.227,0.429,0.112,39.95,50.1,26.6,265.12,1278.44,966.86,1.94
gravel,rye,0.23,0.616,0.508,73.42,88.13,55.63,368.68,904.02,766.05,4.38
silt,oats,0.21,0.761,0.512,49.81,110.76,43.3,363.27,972.58,615.97,5.54
sandy,rye,0.285,0.731,0.535,42.27,81.47,35.35,398.64,943.02,722.93,4.75
clay,rye,0.4,0.818,0.514,99.0,177.58,43.77,413.38,957.27,852.85,7.34
gravel,rapeseed,0.203,0.737,0.409,62.4,95.05,35.01,340.72,846.45,706.96,3.61
silt,corn,0.224,0.734,0.501,44.42,103.39,32.13,359.82,852.88,705.52,11.0
gravel,sunflower,0.192,0.313,0.297,10.91,59.94,20.59,255.87,1158.93,991.0,1.84
loam,soybeans,0.199,0.5,0.153,27.28,47.86,9.12,214.87,1218.45,1007.87,2.67
gravel,oats,0.446,0.753,0.62,98.13,130.78,46.04,429.27,1077.51,756.6,5.07
silt,oats,0.211,0.735,0.515,52.2,129.51,32.28,366.18,889.65,689.32,5.24
loam,wheat,0.307,0.744,0.406,73.41,95.84,51.75,312.1,833.74,663.16,7.62
gravel,sunflower,0.232,0.284,0.121,13.37,31.65,20.35,280.43,1284.89,1043.56,1.08
silt,rye,0.215,0.673,0.45,41.74,97.42,35.38,364.71,892.85,699.06,5.56
chalk,rye,0.332,0.853,0.647,97.84,194.32,55.12,396.37,917.7,821.8,6.92
silt,sunflower,0.282,0.706,0.365,67.93,111.19,35.67,346.94,944.06,705.89,4.57
peat,barley,0.292,0.788,0.484,42.99,103.03,56.72,309.45,997.78,789.81,5.73
silt,corn,0.354,0.919,0.584,92.04,170.74,70.98,353.38,1018.63,737.35,13.53
silt,rye,0.37,0.817,0.521,77.28,122.68,58.81,445.44,923.14,889.25,7.24
chalk,corn,0.197,0.448,0.121,25.14,47.88,19.67,283.28,1160.84,1053.61,4.5
clay,corn,0.351,0.874,0.678,94.81,185.98,56.09,360.24,912.3,710.27,14.1
sandy,corn,0.308,0.749,0.36,48.84,93.71,46.43,314.45,826.79,788.76,10.09
clay,oats,0.261,0.671,0.508,60.41,86.39,52.17,339.69,852.58,675.1,5.33
sandy,corn,0.136,0.32,0.104,33.17,26.84,6.1,265.37,1266.09,1072.07,3.6
gravel,barley,0.311,0.74,0.399,76.14,85.22,59.48,386.02,937.58,787.75,5.06
silt,rye,0.266,0.614,0.428,69.66,99.32,39.91,359.54,974.44,609.52,5.4
peat,soybeans,0.303,0.659,0.533,51.02,120.04,57.55,360.3,960.61,758.34,4.43
sandy,oats,0.214,0.702,0.382,56.65,121.65,59.62,331.8,906.39,702.26,4.94
sandy,oats,0.305,0.784,0.425,76.08,125.87,57.92,327.04,880.07,774.08,4.7
chalk,oats,0.118,0.217,0.182,27.37,35.71,19.44,251.51,1252.86,1047.43,1.74
sandy,rapeseed,0.342,0.614,0.451,53.16,105.42,30.72,331.3,963.97,710.79,3.78
chalk,barley,0.238,0.602,0.405,44.38,112.99,39.57,376.72,841.38,780.05,5.79
clay,soybeans,0.26,0.641,0.39,60.25,113.59,57.35,350.22,993.17,788.33,5.04
peat,oats,0.321,0.794,0.63,91.09,131.74,59.16,351.74,1046.78,714.72,6.49
chalk,rapeseed,0.32,0.854,0.656,83.03,133.03,53.47,405.47,1015.06,726.18,5.52
clay,soybeans,0.426,0.813,0.668,91.43,178.13,60.4,412.2,979.07,853.64,5.98
silt,rapeseed,0.278,0.766,0.482,53.97,113.52,49.27,393.1,968.28,729.49,4.47
silt,barley,0.286,0.797,0.4,43.19,83.49,49.2,393.93,800.39,745.15,6.3
sandy,rye,0.253,0.764,0.359,70.22,93.35,44.31,382.26,854.27,637.04,5.3
gravel,rye,0.177,0.277,0.107,22.31,24.26,27.65,204.13,1214.75,957.84,1.33
silt,wheat,0.297,0.607,0.35,43.15,118.15,47.54,303.81,897.62,742.41,6.84
loam,rapeseed,0.249,0.627,0.397,71.05,128.57,43.99,330.54,885.84,660.96,4.57
silt,sunflower,0.302,0.802,0.632,71.6,126.66,51.74,437.78,1052.98,704.43,5.68
silt,barley,0.297,0.744,0.523,59.02,129.72,59.4,388.22,914.97,679.6,5.92
gravel,barley,0.434,0.783,0.699,75.94,121.2,75.6,374.5,1045.94,862.2,6.14
chalk,barley,0.144,0.413,0.123,22.2,53.92,14.19,259.11,1225.57,1046.89,3.19
silt,sunflower,0.386,0.923,0.596,73.93,164.84,53.28,365.49,1069.81,804.32,6.22
sandy,rapeseed,0.404,0.751,0.586,79.87,192.86,46.98,378.61,1003.37,752.67,4.61
silt,barley,0.313,0.762,0.574,106.03,164.38,56.92,406.58,973.09,887.23,6.86
peat,oats,0.334,0.761,0.387,51.84,115.85,32.53,381.19,943.78,745.92,5.0
peat,barley,0.402,0.916,0.508,71.16,149.84,45.95,405.84,1083.47,778.3,7.92
silt,corn,0.225,0.606,0.416,76.33,84.85,48.19,345.15,987.69,624.5,10.14
gravel,soybeans,0.365,0.806,0.674,100.25,169.13,61.28,359.19,989.0,899.9,4.94
silt,rye,0.323,0.621,0.395,40.12,95.18,33.26,347.28,935.43,774.9,5.74
silt,wheat,0.208,0.602,0.482,51.57,92.68,39.93,326.98,902.29,688.03,6.44
clay,barley,0.158,0.275,0.133,20.48,49.67,23.92,266.69,1185.1,1038.21,2.42
sandy,corn,0.282,0.698,0.463,68.62,85.48,52.49,313.59,813.33,795.22,10.25
loam,rye,0.166,0.256,0.197,34.91,58.02,20.86,235.39,1240.5,996.8,2.96
chalk,soybeans,0.184,0.297,0.159,11.0,52.63,16.26,232.51,1220.67,1072.81,1.43
chalk,wheat,0.335,0.789,0.429,48.69,98.68,39.99,317.62,921.45,695.32,7.21
chalk,wheat,0.297,0.753,0.502,75.44,116.45,57.83,333.27,900.64,602.82,6.19
peat,corn,0.215,0.652,0.385,41.14,125.47,30.25,373.61,830.43,782.45,11.59
gravel,soybeans,0.301,0.601,0.547,75.11,124.76,49.78,334.48,978.73,658.3,3.73
chalk,oats,0.238,0.242,0.145,26.74,50.56,20.48,223.21,1150.14,1063.57,2.47
peat,oats,0.269,0.781,0.432,61.0,103.86,43.43,377.52,905.35,663.34,5.17
gravel,rapeseed,0.287,0.646,0.38,66.15,114.06,52.56,350.36,978.81,787.27,3.72
chalk,corn,0.146,0.495,0.155,16.08,37.69,6.42,297.85,1238.27,1033.54,4.96
gravel,rye,0.205,0.722,0.493,56.67,117.86,36.81,322.13,832.28,674.4,4.89
silt,corn,0.157,0.377,0.244,17.24,26.73,29.3,261.76,1297.21,1000.66,4.86
gravel,corn,0.239,0.702,0.414,46.7,93.14,31.07,370.44,898.42,618.85,8.04
chalk,barley,0.337,0.792,0.352,79.61,114.15,49.31,301.52,972.25,629.1,6.47
chalk,oats,0.297,0.687,0.39,44.3,102.01,33.7,348.64,925.04,765.48,5.32
gravel,rye,0.105,0.341,0.285,21.93,45.0,24.5,278.39,1227.89,1078.69,1.75
gravel,barley,0.336,0.806,0.511,109.78,153.36,49.16,373.18,1080.28,866.78,5.97
sandy,rye,0.271,0.678,0.533,45.02,100.92,40.34,349.82,891.53,703.78,4.71
peat,wheat,0.136,0.255,0.113,32.88,37.1,20.67,272.76,1251.9,1020.58,2.25
chalk,rye,0.296,0.699,0.52,74.99,88.53,34.09,363.04,860.25,603.71,6.02
peat,oats,0.339,0.743,0.503,48.06,91.71,45.64,317.21,861.09,664.29,5.01
clay,wheat,0.297,0.746,0.446,60.21,122.56,50.43,389.72,978.17,795.3,7.21
peat,sunflower,0.125,0.412,0.158,18.49,29.53,26.88,286.8,1244.65,1020.95,2.19
peat,barley,0.262,0.676,0.427,63.57,112.38,43.55,396.87,816.77,669.41,5.83
clay,wheat,0.255,0.655,0.451,53.46,116.31,45.3,312.98,950.01,619.85,7.19
sandy,barley,0.248,0.785,0.509,76.9,113.31,37.07,389.45,836.85,642.61,5.26
gravel,sunflower,0.277,0.743,0.535,43.54,127.72,57.64,305.4,872.06,762.63,3.96
peat,soybeans,0.208,0.349,0.108,27.53,21.94,20.09,280.04,1237.75,1099.55,1.88
silt,barley,0.3,0.798,0.493,46.56,127.78,50.03,305.93,931.51,776.62,6.23
sandy,corn,0.323,0.757,0.459,46.17,92.55,52.15,380.61,855.85,673.6,8.87
chalk,sunflower,0.301,0.759,0.501,102.27,153.39,51.9,441.27,938.56,777.87,5.9
sandy,oats,0.283,0.616,0.508,56.91,120.03,37.61,342.25,957.31,794.78,4.16
loam,wheat,0.174,0.462,0.242,27.4,23.56,22.35,216.64,1267.96,987.51,2.98
gravel,rapeseed,0.329,0.625,0.463,45.68,115.24,57.15,343.46,897.62,785.48,3.54
silt,barley,0.33,0.807,0.653,93.52,145.39,64.91,415.28,1053.88,731.34,7.61
clay,corn,0.444,0.924,0.5,89.01,185.48,54.65,410.15,1021.26,773.01,15.3
gravel,wheat,0.37,0.95,0.599,78.92,161.05,72.56,427.69,1057.72,841.6,6.65
clay,wheat,0.334,0.639,0.376,79.02,123.42,56.8,388.64,908.34,729.28,6.82
sandy,rapeseed,0.212,0.352,0.23,25.08,39.67,9.29,227.87,1173.83,979.35,2.04
sandy,rye,0.34,0.868,0.622,77.7,183.5,71.41,373.73,957.73,887.6,6.58
silt,barley,0.212,0.684,0.462,47.5,102.41,48.03,332.74,956.19,768.09,5.76
gravel,soybeans,0.216,0.768,0.381,43.32,112.09,44.16,390.79,872.64,657.43,4.03
silt,soybeans,0.352,0.889,0.652,112.65,197.83,50.67,421.61,978.85,835.42,5.96
chalk,wheat,0.309,0.79,0.517,76.12,120.72,43.77,325.18,874.06,604.05,6.83
peat,sunflower,0.179,0.492,0.282,14.85,34.76,15.6,236.05,1269.77,1028.61,2.25
chalk,rye,0.221,0.24,0.243,23.06,31.79,6.25,248.72,1203.32,987.73,2.32
gravel,sunflower,0.137,0.215,0.27,10.3,57.48,20.69,232.18,1186.97,951.35,1.12
clay,sunflower,0.292,0.633,0.456,63.6,94.9,31.05,303.73,805.27,747.82,4.53
loam,rapeseed,0.265,0.691,0.453,68.52,93.68,33.65,355.61,865.4,688.5,4.99
peat,wheat,0.293,0.709,0.498,68.24,106.71,50.37,387.36,886.45,682.55,6.93
chalk,soybeans,0.211,0.778,0.356,69.94,117.94,58.59,305.41,919.37,685.57,4.76
sandy,soybeans,0.384,0.846,0.521,100.62,179.04,70.69,440.54,981.89,890.61,5.48
clay,corn,0.124,0.331,0.18,27.27,43.34,23.75,250.99,1165.72,1078.74,3.74
sandy,oats,0.118,0.487,0.118,16.93,21.86,22.63,285.03,1215.11,1089.28,2.26
sandy,barley,0.327,0.659,0.421,76.24,125.05,59.29,390.18,825.47,764.74,5.12
loam,rye,0.201,0.736,0.445,46.44,96.05,36.75,387.78,896.37,712.62,6.48
loam,barley,0.274,0.604,0.417,47.35,114.01,31.7,356.38,842.13,789.77,6.27
gravel,barley,0.339,0.683,0.543,40.97,95.32,49.99,389.09,851.28,786.1,4.85
silt,rapeseed,0.16,0.264,0.282,37.99,39.9,5.16,210.98,1235.95,953.57,1.55
chalk,wheat,0.179,0.262,0.205,26.65,49.7,10.5,236.83,1204.6,1093.92,2.36
gravel,soybeans,0.213,0.28,0.214,36.83,39.01,28.63,221.45,1161.12,1083.72,1.75
clay,barley,0.302,0.787,0.515,73.78,108.46,41.47,393.46,886.42,707.76,6.31
chalk,barley,0.271,0.61,0.526,57.78,109.45,34.18,300.34,849.06,740.92,5.39
loam,oats,0.232,0.641,0.386,40.56,118.59,56.25,361.42,837.64,657.06,5.63
peat,soybeans,0.137,0.419,0.188,18.94,38.24,6.78,279.87,1186.5,1058.81,1.61
clay,barley,0.229,0.777,0.512,78.71,103.89,51.82,337.07,836.87,688.62,6.0
chalk,rye,0.314,0.868,0.625,96.9,172.97,44.65,405.5,957.44,888.04,7.37
chalk,barley,0.253,0.79,0.466,54.63,127.48,39.87,309.49,999.37,653.57,6.48
silt,sunflower,0.31,0.705,0.546,62.11,81.25,48.12,314.53,959.71,771.31,4.63
clay,oats,0.122,0.348,0.179,28.34,21.78,23.8,207.91,1248.47,952.77,2.58
loam,oats,0.177,0.278,0.245,19.64,48.98,12.12,275.25,1154.59,992.5,2.17
loam,sunflower,0.228,0.787,0.545,69.59,92.61,37.82,364.58,823.52,789.66,5.07
loam,oats,0.174,0.431,0.1,36.66,30.8,21.7,280.64,1174.62,1016.38,2.46
peat,barley,0.438,0.891,0.644,74.25,137.6,40.35,421.61,968.89,857.33,7.39
clay,sunflower,0.301,0.639,0.484,50.1,80.93,50.98,364.48,882.16,705.14,4.99
gravel,rye,0.299,0.613,0.383,52.04,106.97,53.3,332.12,871.28,651.23,4.27
clay,rye,0.295,0.631,0.494,68.88,113.32,34.04,340.8,821.35,763.32,5.9
silt,wheat,0.251,0.637,0.371,78.77,89.98,31.8,396.17,909.79,759.33,6.0
chalk,rye,0.26,0.754,0.358,56.07,119.95,45.68,355.0,819.43,626.47,5.94
sandy,barley,0.347,0.742,0.449,74.29,85.22,43.48,328.71,820.93,752.7,5.37
chalk,soybeans,0.442,0.818,0.522,95.33,126.86,78.78,353.87,1050.7,805.02,5.74
sandy,barley,0.293,0.717,0.406,76.41,95.21,43.49,354.38,820.05,786.43,5.21
clay,sunflower,0.258,0.72,0.453,67.78,82.77,38.54,381.92,815.98,771.1,4.54
clay,corn,0.254,0.722,0.381,42.65,90.8,33.84,331.24,902.88,717.75,12.03
silt,rapeseed,0.291,0.682,0.445,56.58,122.11,36.9,300.57,930.26,640.49,4.65
clay,barley,0.312,0.771,0.599,100.46,141.99,68.67,409.49,964.96,705.07,7.84
sandy,wheat,0.425,0.834,0.615,113.65,189.09,54.86,370.89,1055.03,786.62,6.99
chalk,sunflower,0.13,0.208,0.104,28.67,46.47,12.78,232.0,1200.92,1052.02,1.15
sandy,soybeans,0.233,0.8,0.384,70.86,91.17,32.43,387.49,971.75,680.71,4.55
sandy,corn,0.228,0.295,0.205,24.56,34.16,27.29,216.59,1172.43,1036.54,3.97
chalk,barley,0.159,0.484,0.149,30.05,49.61,16.2,293.75,1260.5,1018.69,2.75
chalk,corn,0.389,0.926,0.571,84.99,137.11,41.51,354.3,1074.01,835.68,14.17
loam,soybeans,0.226,0.719,0.517,70.2,117.65,45.54,389.07,917.62,783.5,5.3
gravel,soybeans,0.233,0.709,0.378,74.79,113.79,59.81,309.21,848.13,775.43,3.86
sandy,rye,0.429,0.854,0.539,114.6,122.48,75.82,355.05,1033.17,714.34,6.46
sandy,sunflower,0.426,0.843,0.519,105.34,159.14,47.64,351.57,983.6,717.13,4.92
chalk,corn,0.195,0.359,0.114,39.05,55.49,11.48,212.23,1291.36,1019.17,3.65
loam,sunflower,0.316,0.634,0.503,69.98,106.97,55.98,313.21,919.1,689.87,4.92
peat,oats,0.256,0.622,0.4,50.88,116.03,31.46,365.12,844.28,616.37,4.88
clay,barley,0.283,0.671,0.543,78.54,102.19,53.85,301.33,909.56,748.66,5.85
silt,rye,0.223,0.688,0.451,55.24,102.0,44.11,376.94,821.05,753.79,5.82
loam,rye,0.31,0.694,0.392,61.47,127.9,47.66,301.1,811.94,798.57,5.86
chalk,oats,0.253,0.794,0.414,56.4,111.7,30.72,389.78,903.89,693.36,5.68
peat,soybeans,0.264,0.634,0.513,56.13,126.78,58.5,311.48,991.31,673.65,4.7
peat,soybeans,0.333,0.728,0.479,76.09,105.42,42.32,386.61,948.48,789.8,5.09
silt,rye,0.267,0.651,0.482,54.58,119.31,33.65,311.64,840.89,616.86,5.69
sandy,wheat,0.224,0.603,0.506,72.49,88.1,52.19,343.35,847.92,724.28,5.35
peat,rye,0.207,0.792,0.364,63.18,125.11,30.36,349.85,870.0,716.07,5.61
gravel,soybeans,0.313,0.919,0.644,117.18,175.48,77.62,405.45,1020.04,895.39,5.06
chalk,rye,0.409,0.931,0.659,99.19,173.7,79.61,359.07,1033.45,756.68,7.39
chalk,barley,0.223,0.641,0.474,45.13,93.26,55.06,332.71,897.61,788.23,5.58
peat,sunflower,0.291,0.751,0.53,76.62,118.83,36.85,302.48,876.75,628.31,4.88
gravel,barley,0.207,0.767,0.4,57.29,113.4,42.88,344.13,813.13,680.29,5.15
silt,corn,0.262,0.685,0.491,77.71,93.35,43.2,379.6,921.94,622.12,11.12
clay,soybeans,0.277,0.706,0.525,58.5,93.97,36.93,387.43,834.2,685.17,4.67
chalk,sunflower,0.271,0.67,0.422,74.09,107.69,51.54,389.7,980.35,665.7,4.88
loam,wheat,0.257,0.779,0.405,50.92,95.13,48.37,343.83,945.35,778.98,7.79
peat,corn,0.34,0.653,0.38,43.6,108.17,33.41,313.88,860.01,656.33,11.01
gravel,soybeans,0.314,0.652,0.399,78.63,80.41,56.39,319.97,989.46,668.46,3.77
clay,corn,0.388,0.814,0.611,106.54,123.39,40.45,395.81,926.37,832.87,13.63
chalk,rapeseed,0.23,0.71,0.373,40.92,82.56,58.63,314.23,941.7,613.59,4.21
peat,rye,0.27,0.79,0.539,71.18,110.11,43.65,335.62,989.42,720.58,5.93
peat,sunflower,0.203,0.741,0.477,45.93,118.31,32.05,382.64,852.39,737.77,5.0
loam,wheat,0.375,0.843,0.532,99.52,179.44,76.67,435.08,1002.0,843.8,9.66
loam,soybeans,0.217,0.688,0.518,63.87,116.22,35.56,396.43,880.82,730.73,4.81
gravel,rye,0.317,0.794,0.414,41.49,98.04,30.52,319.24,950.49,787.42,4.51
loam,corn,0.252,0.784,0.537,49.67,119.91,42.99,391.75,890.02,748.86,12.42
sandy,rapeseed,0.23,0.685,0.501,64.2,114.43,38.47,348.14,808.88,763.51,4.22
sandy,rye,0.302,0.784,0.631,100.6,183.03,50.16,426.36,1037.6,764.56,6.19
gravel,wheat,0.268,0.776,0.434,73.58,109.51,35.76,358.11,901.2,679.73,5.16
chalk,rapeseed,0.111,0.23,0.183,19.16,57.02,14.39,275.79,1229.54,1055.61,1.35
clay,corn,0.18,0.449,0.173,13.01,46.95,5.19,247.53,1178.92,1044.11,6.08
loam,barley,0.323,0.702,0.449,77.22,124.5,53.57,329.63,909.0,644.78,6.59
clay,corn,0.234,0.324,0.104,35.85,26.97,20.55,202.5,1209.93,1097.89,3.07
silt,rapeseed,0.146,0.472,0.274,17.13,23.25,20.68,233.64,1250.81,954.82,1.71
sandy,rye,0.332,0.922,0.512,80.77,199.88,57.32,420.3,936.53,821.97,6.61
peat,corn,0.324,0.721,0.428,62.31,108.84,34.97,340.27,868.69,680.18,11.46
sandy,sunflower,0.241,0.288,0.183,33.61,41.84,18.68,205.33,1209.79,990.61,2.02
loam,wheat,0.333,0.735,0.418,61.74,122.03,56.5,316.04,867.91,667.04,6.9
sandy,barley,0.428,0.826,0.648,101.39,150.05,45.64,420.93,1070.91,837.17,6.16
gravel,oats,0.21,0.714,0.501,44.42,121.92,46.67,369.0,994.28,616.74,4.52
peat,barley,0.159,0.455,0.281,25.19,43.76,22.7,283.28,1168.23,1071.51,2.56
silt,wheat,0.264,0.702,0.539,61.93,127.66,35.41,372.41,962.45,735.83,6.75
peat,rye,0.329,0.764,0.374,73.94,100.7,37.61,386.98,886.4,761.67,5.59
loam,soybeans,0.174,0.23,0.251,18.28,37.75,7.18,228.67,1267.22,972.74,2.05
chalk,barley,0.302,0.762,0.372,50.03,124.73,51.45,363.96,932.75,682.84,5.65
clay,rapeseed,0.202,0.342,0.28,20.08,31.77,26.82,279.7,1227.25,969.61,1.57
peat,rye,0.158,0.451,0.29,34.17,35.1,24.72,235.14,1175.07,955.01,2.32
silt,corn,0.236,0.641,0.544,41.0,119.29,39.64,303.75,983.56,627.93,10.89
loam,rye,0.31,0.76,0.523,73.57,180.84,59.42,384.29,983.67,885.79,8.16
clay,rye,0.305,0.604,0.521,67.78,118.4,55.08,312.27,964.49,700.93,6.06
sandy,corn,0.215,0.67,0.431,40.66,120.74,40.78,358.04,814.79,635.0,10.08
peat,barley,0.343,0.8,0.424,51.95,122.92,59.96,362.96,959.03,756.35,6.02
silt,soybeans,0.425,0.888,0.504,86.84,131.56,49.32,440.55,907.38,743.96,5.84
clay,wheat,0.28,0.644,0.383,49.47,105.13,38.14,394.76,892.77,611.76,7.04
chalk,rye,0.198,0.284,0.214,33.16,57.12,11.53,233.49,1219.64,1089.08,2.68
peat,corn,0.32,0.849,0.521,87.28,131.87,65.44,444.95,1099.35,775.05,13.9
clay,rapeseed,0.218,0.738,0.432,48.25,100.14,32.28,369.54,850.55,662.28,4.41
silt,sunflower,0.374,0.864,0.614,90.52,135.4,69.81,362.71,920.77,842.03,5.61
peat,sunflower,0.271,0.69,0.492,64.94,112.22,51.42,329.26,864.47,687.6,4.48
silt,soybeans,0.422,0.783,0.501,72.14,139.53,44.57,403.33,1071.6,847.35,5.57
loam,rye,0.376,0.912,0.668,115.49,160.74,67.77,361.18,1013.06,749.74,7.96
clay,oats,0.239,0.61,0.352,40.89,80.42,33.31,323.95,844.24,797.36,5.05
silt,sunflower,0.182,0.457,0.236,18.88,42.46,22.87,272.81,1249.98,1080.62,2.48
chalk,rapeseed,0.296,0.764,0.351,79.68,89.14,44.11,387.2,845.01,695.36,4.33
loam,rapeseed,0.227,0.673,0.425,79.73,129.74,33.44,372.6,810.35,606.04,4.55
gravel,soybeans,0.241,0.258,0.132,17.22,40.62,19.24,222.16,1263.49,996.43,1.77
clay,corn,0.165,0.437,0.264,18.71,33.59,28.4,216.47,1156.32,1018.11,5.5
sandy,barley,0.238,0.36,0.12,27.66,51.14,7.33,217.27,1151.84,1039.05,2.62
loam,rye,0.347,0.613,0.531,72.56,95.71,59.21,328.79,977.86,776.15,6.41
sandy,rye,0.218,0.706,0.421,71.69,117.91,57.32,301.48,961.82,787.69,5.27
clay,oats,0.212,0.604,0.476,65.19,129.35,41.94,333.19,924.88,765.12,5.57
loam,wheat,0.264,0.727,0.521,59.62,90.83,35.09,300.02,943.65,622.22,7.14
loam,rapeseed,0.284,0.68,0.485,42.23,86.2,44.98,333.7,859.16,613.41,5.15
gravel,rapeseed,0.218,0.613,0.545,67.25,100.87,51.05,375.63,955.99,695.58,3.47
chalk,corn,0.339,0.721,0.391,76.78,125.75,59.68,387.41,999.56,648.94,11.63
chalk,sunflower,0.235,0.62,0.546,51.84,123.54,30.12,302.1,893.17,647.74,4.6
gravel,wheat,0.166,0.314,0.254,25.54,48.18,27.26,291.59,1191.66,978.18,1.78
silt,corn,0.356,0.785,0.52,86.37,130.89,46.25,418.39,903.95,723.51,14.26
silt,soybeans,0.249,0.618,0.491,54.41,82.27,34.73,313.72,917.82,779.62,4.77
gravel,rapeseed,0.263,0.724,0.439,49.84,113.96,56.2,337.29,968.31,686.22,3.68
